# gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - |" "ark:gunzip -c exp/mono/fsts.1.gz|" "ark,s,cs:apply-cmvn  --utt2spk=ark:data/train/split1/1/utt2spk scp:data/train/split1/1/cmvn.scp scp:data/train/split1/1/feats.scp ark:- | add-deltas  ark:- ark:- |" "ark,t:|gzip -c >exp/mono/ali.1.gz" 
# Started at Sat Apr 11 03:16:50 PDT 2020
#
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - |' 'ark:gunzip -c exp/mono/fsts.1.gz|' 'ark,s,cs:apply-cmvn  --utt2spk=ark:data/train/split1/1/utt2spk scp:data/train/split1/1/cmvn.scp scp:data/train/split1/1/feats.scp ark:- | add-deltas  ark:- ark:- |' 'ark,t:|gzip -c >exp/mono/ali.1.gz' 
gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - 
WARNING (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:93) Boosted weights for 5 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:103) Wrote model to -
add-deltas ark:- ark:- 
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_1_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_2_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_3_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_4_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_38
